date,series_id,value
2019-10-03,DFII5,0.050710866894382006
2019-10-04,DFII5,0.02608702242242013
2019-10-07,DFII5,0.0753347113663439
2019-10-08,DFII5,0.0753347113663439
2019-10-09,DFII5,0.13689432254624864
2019-10-10,DFII5,0.1738300892541915
2019-10-11,DFII5,0.24770162267007714
2019-10-14,DFII5,0.2569355643470629
2019-10-15,DFII5,0.2600135449060581
2019-10-16,DFII5,0.2107658559621343
2019-10-17,DFII5,0.0014631779504582375
2019-10-18,DFII5,-0.01084874428552271
2019-10-21,DFII5,0.038398944658401074
2019-10-22,DFII5,0.02608702242242013
2019-10-23,DFII5,0.013775100186439177
2019-10-24,DFII5,0.013775100186439177
2019-10-25,DFII5,0.02608702242242013
2019-10-28,DFII5,0.0999585558383058
2019-10-29,DFII5,0.12458240031026768
2019-10-30,DFII5,0.11227047807428675
2019-10-31,DFII5,0.02608702242242013
2019-11-01,DFII5,0.0014631779504582375
2019-11-04,DFII5,-0.01084874428552271
2019-11-05,DFII5,0.038398944658401074
2019-11-06,DFII5,0.013775100186439177
2019-11-07,DFII5,0.0999585558383058
2019-11-08,DFII5,0.0753347113663439
2019-11-11,DFII5,0.09380259472031532
2019-11-12,DFII5,0.0999585558383058
2019-11-13,DFII5,0.0753347113663439
2019-11-14,DFII5,0.050710866894382006
2019-11-15,DFII5,0.0999585558383058
2019-11-18,DFII5,0.050710866894382006
2019-11-19,DFII5,0.06302278913036297
2019-11-20,DFII5,0.02608702242242013
2019-11-21,DFII5,0.050710866894382006
2019-11-22,DFII5,0.050710866894382006
2019-11-25,DFII5,0.050710866894382006
2019-11-26,DFII5,0.013775100186439177
2019-11-27,DFII5,0.050710866894382006
2019-11-28,DFII5,0.06917875024835343
2019-11-29,DFII5,0.08764663360232484
2019-12-02,DFII5,0.0753347113663439
2019-12-03,DFII5,-0.023160666521503656
2019-12-04,DFII5,0.013775100186439177
2019-12-05,DFII5,0.02608702242242013
2019-12-06,DFII5,0.038398944658401074
2019-12-09,DFII5,0.038398944658401074
2019-12-10,DFII5,0.050710866894382006
2019-12-11,DFII5,-0.01084874428552271
2019-12-12,DFII5,0.0753347113663439
2019-12-13,DFII5,-0.01084874428552271
2019-12-16,DFII5,0.038398944658401074
2019-12-17,DFII5,0.013775100186439177
2019-12-18,DFII5,0.013775100186439177
2019-12-19,DFII5,0.0014631779504582375
2019-12-20,DFII5,0.013775100186439177
2019-12-23,DFII5,0.038398944658401074
2019-12-24,DFII5,0.0014631779504582375
2019-12-25,DFII5,0.007619139068448707
2019-12-26,DFII5,0.013775100186439177
2019-12-27,DFII5,-0.01084874428552271
2019-12-30,DFII5,-0.0354725887574846
2019-12-31,DFII5,-0.04778451099346554
2020-01-01,DFII5,-0.08472027770140839
2020-01-02,DFII5,-0.12165604440935122
2020-01-03,DFII5,-0.18321565558925595
2020-01-06,DFII5,-0.15859181111729406
2020-01-07,DFII5,-0.12165604440935122
2020-01-08,DFII5,-0.07240835546542744
2020-01-09,DFII5,-0.08472027770140839
2020-01-10,DFII5,-0.10934412217337026
2020-01-13,DFII5,-0.12165604440935122
2020-01-14,DFII5,-0.1462798888813131
2020-01-15,DFII5,-0.1462798888813131
2020-01-16,DFII5,-0.12165604440935122
2020-01-17,DFII5,-0.12165604440935122
2020-01-20,DFII5,-0.15859181111729406
2020-01-21,DFII5,-0.170903733353275
2020-01-22,DFII5,-0.1462798888813131
2020-01-23,DFII5,-0.170903733353275
2020-01-24,DFII5,-0.1955275778252369
2020-01-27,DFII5,-0.20783950006121782
2020-01-28,DFII5,-0.20783950006121782
2020-01-29,DFII5,-0.2693991112411226
2020-01-30,DFII5,-0.3063348779490654
2020-01-31,DFII5,-0.40483025583691296
2020-02-03,DFII5,-0.3186468001850463
2020-02-04,DFII5,-0.2570871890051416
2020-02-05,DFII5,-0.24477526676916067
2020-02-06,DFII5,-0.2570871890051416
2020-02-07,DFII5,-0.3063348779490654
2020-02-10,DFII5,-0.3555825668929891
2020-02-11,DFII5,-0.3063348779490654
2020-02-12,DFII5,-0.29402295571308446
2020-02-13,DFII5,-0.3309587224210273
2020-02-14,DFII5,-0.3309587224210273
2020-02-17,DFII5,-0.3586605474519844
2020-02-18,DFII5,-0.3678944891289701
2020-02-19,DFII5,-0.3555825668929891
2020-02-20,DFII5,-0.38020641136495104
2020-02-21,DFII5,-0.4294541003088748
2020-02-24,DFII5,-0.5033256337247605
2020-02-25,DFII5,-0.5033256337247605
2020-02-26,DFII5,-0.5033256337247605
2020-02-27,DFII5,-0.5156375559607415
2020-02-28,DFII5,-0.601821011612608
2020-03-02,DFII5,-0.601821011612608
2020-03-03,DFII5,-0.7618760006803603
2020-03-04,DFII5,-0.7864998451523223
2020-03-05,DFII5,-0.8111236896242842
2020-03-06,DFII5,-0.7495640784443796
2020-03-09,DFII5,-0.4787017892527986
2020-03-10,DFII5,-0.2324633445331797
2020-03-11,DFII5,-0.09703219993738932
2020-03-12,DFII5,-0.023160666521503656
2020-03-13,DFII5,0.14920624478222957
2020-03-16,DFII5,0.1738300892541915
2020-03-17,DFII5,0.5554996785696008
2020-03-18,DFII5,0.715554667637353
2020-03-19,DFII5,0.5801235230415627
2020-03-20,DFII5,0.19845393372615333
2020-03-23,DFII5,-0.04778451099346554
2020-03-24,DFII5,-0.09703219993738932
2020-03-25,DFII5,-0.22015142229719875
2020-03-26,DFII5,-0.3186468001850463
2020-03-27,DFII5,-0.22015142229719875
2020-03-30,DFII5,-0.28171103347710347
2020-03-31,DFII5,-0.20783950006121782
2020-04-01,DFII5,-0.29402295571308446
2020-04-02,DFII5,-0.4787017892527986
2020-04-03,DFII5,-0.5402614004327033
2020-04-06,DFII5,-0.5648852449046652
2020-04-07,DFII5,-0.5279494781967223
2020-04-08,DFII5,-0.5525733226686843
2020-04-09,DFII5,-0.6633806227925129
2020-04-10,DFII5,-0.666458603351508
2020-04-13,DFII5,-0.6756925450284937
2020-04-14,DFII5,-0.7003163895004557
2020-04-15,DFII5,-0.7126283117364367
2020-04-16,DFII5,-0.49101371148877954
2020-04-17,DFII5,-0.44176602254485575
2020-04-20,DFII5,-0.3186468001850463
2020-04-21,DFII5,-0.3555825668929891
2020-04-22,DFII5,-0.45407794478083674
2020-04-23,DFII5,-0.4294541003088748
2020-04-24,DFII5,-0.5033256337247605
2020-04-27,DFII5,-0.5156375559607415
2020-04-28,DFII5,-0.5402614004327033
2020-04-29,DFII5,-0.5771971671406462
2020-04-30,DFII5,-0.5033256337247605
2020-05-01,DFII5,-0.45407794478083674
2020-05-04,DFII5,-0.46638986701681767
2020-05-05,DFII5,-0.49101371148877954
2020-05-06,DFII5,-0.4787017892527986
2020-05-07,DFII5,-0.5648852449046652
2020-05-08,DFII5,-0.5648852449046652
2020-05-11,DFII5,-0.5402614004327033
2020-05-12,DFII5,-0.5279494781967223
2020-05-13,DFII5,-0.5525733226686843
2020-05-14,DFII5,-0.5525733226686843
2020-05-15,DFII5,-0.601821011612608
2020-05-18,DFII5,-0.62644485608457
2020-05-19,DFII5,-0.6387567783205509
2020-05-20,DFII5,-0.6633806227925129
2020-05-21,DFII5,-0.62644485608457
2020-05-22,DFII5,-0.62644485608457
2020-05-25,DFII5,-0.6356787977615556
2020-05-26,DFII5,-0.6387567783205509
2020-05-27,DFII5,-0.6510687005565319
2020-05-28,DFII5,-0.7003163895004557
2020-05-29,DFII5,-0.7126283117364367
2020-06-01,DFII5,-0.7126283117364367
2020-06-02,DFII5,-0.7003163895004557
2020-06-03,DFII5,-0.6756925450284937
2020-06-04,DFII5,-0.6510687005565319
2020-06-05,DFII5,-0.6510687005565319
2020-06-08,DFII5,-0.7126283117364367
2020-06-09,DFII5,-0.7741879229163413
2020-06-10,DFII5,-0.8849952230401699
2020-06-11,DFII5,-0.835747534096246
2020-06-12,DFII5,-0.8234356118602651
2020-06-15,DFII5,-0.860371378568208
2020-06-16,DFII5,-0.8973071452761509
2020-06-17,DFII5,-0.8849952230401699
2020-06-18,DFII5,-1.0204263676359602
2020-06-19,DFII5,-0.9588667564560555
2020-06-22,DFII5,-1.0081144453999793
2020-06-23,DFII5,-1.0573621343439032
2020-06-24,DFII5,-1.0081144453999793
2020-06-25,DFII5,-1.0327382898719413
2020-06-26,DFII5,-1.0573621343439032
2020-06-29,DFII5,-1.1189217455238079
2020-06-30,DFII5,-1.1312336677597887
2020-07-01,DFII5,-1.1189217455238079
2020-07-02,DFII5,-1.1927932789396936
2020-07-03,DFII5,-1.2081831817346695
2020-07-06,DFII5,-1.2543528901195982
2020-07-07,DFII5,-1.2543528901195982
2020-07-08,DFII5,-1.2297290456476362
2020-07-09,DFII5,-1.2174171234116553
2020-07-10,DFII5,-1.2297290456476362
2020-07-13,DFII5,-1.2543528901195982
2020-07-14,DFII5,-1.2789767345915601
2020-07-15,DFII5,-1.291288656827541
2020-07-16,DFII5,-1.315912501299503
2020-07-17,DFII5,-1.3651601902434267
2020-07-20,DFII5,-1.3897840347153887
2020-07-21,DFII5,-1.451343645895293
2020-07-22,DFII5,-1.451343645895293
2020-07-23,DFII5,-1.4144078791873507
2020-07-24,DFII5,-1.3897840347153887
2020-07-27,DFII5,-1.3897840347153887
2020-07-28,DFII5,-1.4144078791873507
2020-07-29,DFII5,-1.451343645895293
2020-07-30,DFII5,-1.4636555681312742
2020-07-31,DFII5,-1.525215179311179
2020-08-03,DFII5,-1.5867747904910836
2020-08-04,DFII5,-1.6113986349630456
2020-08-05,DFII5,-1.6606463239069695
2020-08-06,DFII5,-1.6852701683789313
2020-08-07,DFII5,-1.6237105571990265
2020-08-10,DFII5,-1.5990867127270647
2020-08-11,DFII5,-1.5744628682551027
2020-08-12,DFII5,-1.6113986349630456
2020-08-13,DFII5,-1.5867747904910836
2020-08-14,DFII5,-1.5867747904910836
2020-08-17,DFII5,-1.5990867127270647
2020-08-18,DFII5,-1.6360224794350076
2020-08-19,DFII5,-1.6113986349630456
2020-08-20,DFII5,-1.5621509460191219
2020-08-21,DFII5,-1.5990867127270647
2020-08-24,DFII5,-1.6483344016709884
2020-08-25,DFII5,-1.6606463239069695
2020-08-26,DFII5,-1.7222059350868741
2020-08-27,DFII5,-1.7098940128508933
2020-08-28,DFII5,-1.7837655462667787
2020-08-31,DFII5,-1.7960774685027596
2020-09-01,DFII5,-1.7714536240307976
2020-09-02,DFII5,-1.7222059350868741
2020-09-03,DFII5,-1.6483344016709884
2020-09-04,DFII5,-1.6237105571990265
2020-09-07,DFII5,-1.6237105571990265
2020-09-08,DFII5,-1.6237105571990265
2020-09-09,DFII5,-1.6483344016709884
2020-09-10,DFII5,-1.6360224794350076
2020-09-11,DFII5,-1.6237105571990265
2020-09-14,DFII5,-1.6237105571990265
2020-09-15,DFII5,-1.6237105571990265
2020-09-16,DFII5,-1.6483344016709884
2020-09-17,DFII5,-1.6483344016709884
2020-09-18,DFII5,-1.6483344016709884
2020-09-21,DFII5,-1.5744628682551027
2020-09-22,DFII5,-1.5744628682551027
2020-09-23,DFII5,-1.5375271015471599
2020-09-24,DFII5,-1.512903257075198
2020-09-25,DFII5,-1.500591334839217
2020-09-28,DFII5,-1.5621509460191219
2020-09-29,DFII5,-1.5990867127270647
2020-09-30,DFII5,-1.5621509460191219
2020-10-01,DFII5,-1.5498390237831408
2020-10-02,DFII5,-1.5375271015471599
2020-10-05,DFII5,-1.525215179311179
2020-10-06,DFII5,-1.525215179311179
2020-10-07,DFII5,-1.525215179311179
2020-10-08,DFII5,-1.5744628682551027
2020-10-09,DFII5,-1.5621509460191219
2020-10-12,DFII5,-1.552917004342136
2020-10-13,DFII5,-1.5498390237831408
2020-10-14,DFII5,-1.5621509460191219
2020-10-15,DFII5,-1.5375271015471599
2020-10-16,DFII5,-1.5498390237831408
2020-10-19,DFII5,-1.525215179311179
2020-10-20,DFII5,-1.525215179311179
2020-10-21,DFII5,-1.5375271015471599
2020-10-22,DFII5,-1.6606463239069695
2020-10-23,DFII5,-1.6483344016709884
2020-10-26,DFII5,-1.6360224794350076
2020-10-27,DFII5,-1.6606463239069695
2020-10-28,DFII5,-1.6237105571990265
2020-10-29,DFII5,-1.5744628682551027
2020-10-30,DFII5,-1.5498390237831408
2020-11-02,DFII5,-1.5621509460191219
2020-11-03,DFII5,-1.5744628682551027
2020-11-04,DFII5,-1.5744628682551027
2020-11-05,DFII5,-1.5621509460191219
2020-11-06,DFII5,-1.512903257075198
2020-11-09,DFII5,-1.525215179311179
2020-11-10,DFII5,-1.5744628682551027
2020-11-11,DFII5,-1.5744628682551027
2020-11-12,DFII5,-1.5744628682551027
2020-11-13,DFII5,-1.5744628682551027
2020-11-16,DFII5,-1.5744628682551027
2020-11-17,DFII5,-1.5867747904910836
2020-11-18,DFII5,-1.5744628682551027
2020-11-19,DFII5,-1.5744628682551027
2020-11-20,DFII5,-1.5744628682551027
2020-11-23,DFII5,-1.5744628682551027
2020-11-24,DFII5,-1.6113986349630456
2020-11-25,DFII5,-1.6360224794350076
2020-11-26,DFII5,-1.6483344016709884
2020-11-27,DFII5,-1.6606463239069695
2020-11-30,DFII5,-1.6852701683789313
2020-12-01,DFII5,-1.6606463239069695
2020-12-02,DFII5,-1.7098940128508933
2020-12-03,DFII5,-1.7591417017948168
2020-12-04,DFII5,-1.7960774685027596
2020-12-07,DFII5,-1.8330132352107025
2020-12-08,DFII5,-1.8453251574466836
2020-12-09,DFII5,-1.8207013129747216
2020-12-10,DFII5,-1.8330132352107025
2020-12-11,DFII5,-1.8453251574466836
2020-12-14,DFII5,-1.8699490019186453
2020-12-15,DFII5,-1.8945728463906073
2020-12-16,DFII5,-1.943820535334531
2020-12-17,DFII5,-1.9315086130985502
2020-12-18,DFII5,-1.943820535334531
2020-12-21,DFII5,-1.9191966908625693
2020-12-22,DFII5,-1.968444379806493
2020-12-23,DFII5,-1.968444379806493
2020-12-24,DFII5,-1.968444379806493
2020-12-25,DFII5,-1.965366399247498
2020-12-28,DFII5,-1.9561324575705121
2020-12-29,DFII5,-1.943820535334531
2020-12-30,DFII5,-1.968444379806493
2020-12-31,DFII5,-2.0176920687504167
2021-01-01,DFII5,-2.0269260104274025
2021-01-04,DFII5,-2.05462783545836
2021-01-05,DFII5,-2.0669397576943402
2021-01-06,DFII5,-2.042315913222379
2021-01-07,DFII5,-2.0669397576943402
2021-01-08,DFII5,-2.005380146514436
2021-01-11,DFII5,-1.9561324575705121
2021-01-12,DFII5,-1.980756302042474
2021-01-13,DFII5,-1.980756302042474
2021-01-14,DFII5,-2.0300039909863976
2021-01-15,DFII5,-2.0669397576943402
2021-01-18,DFII5,-2.1038755244022833
2021-01-19,DFII5,-2.116187446638264
2021-01-20,DFII5,-2.1531232133462073
2021-01-21,DFII5,-2.19005898005415
2021-01-22,DFII5,-2.177747057818169
2021-01-25,DFII5,-2.19005898005415
2021-01-26,DFII5,-2.19005898005415
2021-01-27,DFII5,-2.2023709022901308
2021-01-28,DFII5,-2.226994746762093
2021-01-29,DFII5,-2.226994746762093
2021-02-01,DFII5,-2.226994746762093
2021-02-02,DFII5,-2.2516185912340547
2021-02-03,DFII5,-2.288554357941998
2021-02-04,DFII5,-2.2639305134700356
2021-02-05,DFII5,-2.288554357941998
2021-02-08,DFII5,-2.3131782024139595
2021-02-09,DFII5,-2.3131782024139595
2021-02-10,DFII5,-2.3378020468859213
2018-01-02,DFII7,0.4153791879289723
2018-01-03,DFII7,0.4417195159725745
2018-01-04,DFII7,0.4022090239071712
2018-01-05,DFII7,0.4022090239071712
2018-01-08,DFII7,0.4548896799943756
2018-01-09,DFII7,0.4680598440161766
2018-01-10,DFII7,0.4812300080379776
2018-01-11,DFII7,0.533910664125182
2018-01-12,DFII7,0.533910664125182
2018-01-15,DFII7,0.5042777950761295
2018-01-16,DFII7,0.4944001720597787
2018-01-17,DFII7,0.533910664125182
2018-01-18,DFII7,0.560250992168784
2018-01-19,DFII7,0.560250992168784
2018-01-22,DFII7,0.5865913202123862
2018-01-23,DFII7,0.5997614842341873
2018-01-24,DFII7,0.6129316482559882
2018-01-25,DFII7,0.5865913202123862
2018-01-26,DFII7,0.6129316482559882
2018-01-29,DFII7,0.6656123043431925
2018-01-30,DFII7,0.6919526323867946
2018-01-31,DFII7,0.6524421403213915
2018-02-01,DFII7,0.7446332884739989
2018-02-02,DFII7,0.784143780539402
2018-02-05,DFII7,0.7182929604303968
2018-02-06,DFII7,0.7709736165176009
2018-02-07,DFII7,0.8236542726048053
2018-02-08,DFII7,0.8631647646702084
2018-02-09,DFII7,0.8763349286920096
2018-02-12,DFII7,0.9026752567356117
2018-02-13,DFII7,0.8763349286920096
2018-02-14,DFII7,0.9421857488010148
2018-02-15,DFII7,0.8631647646702084
2018-02-16,DFII7,0.8499946006484074
2018-02-19,DFII7,0.820361731599355
2018-02-20,DFII7,0.8104841085830041
2018-02-21,DFII7,0.8499946006484074
2018-02-22,DFII7,0.8104841085830041
2018-02-23,DFII7,0.784143780539402
2018-02-26,DFII7,0.7182929604303968
2018-02-27,DFII7,0.7709736165176009
2018-02-28,DFII7,0.7973139445612031
2018-03-01,DFII7,0.7314631244521979
2018-03-02,DFII7,0.8236542726048053
2018-03-05,DFII7,0.8236542726048053
2018-03-06,DFII7,0.7578034524958
2018-03-07,DFII7,0.7578034524958
2018-03-08,DFII7,0.7578034524958
2018-03-09,DFII7,0.8763349286920096
2018-03-12,DFII7,0.8368244366266063
2018-03-13,DFII7,0.7709736165176009
2018-03-14,DFII7,0.7709736165176009
2018-03-15,DFII7,0.7314631244521979
2018-03-16,DFII7,0.7973139445612031
2018-03-19,DFII7,0.8104841085830041
2018-03-20,DFII7,0.8368244366266063
2018-03-21,DFII7,0.9158454207574127
2018-03-22,DFII7,0.7973139445612031
2018-03-23,DFII7,0.8104841085830041
2018-03-26,DFII7,0.8368244366266063
2018-03-27,DFII7,0.7973139445612031
2018-03-28,DFII7,0.8104841085830041
2018-03-29,DFII7,0.7709736165176009
2018-03-30,DFII7,0.7545109114903497
2018-04-02,DFII7,0.7051227964085957
2018-04-03,DFII7,0.784143780539402
2018-04-04,DFII7,0.7314631244521979
2018-04-05,DFII7,0.8499946006484074
2018-04-06,DFII7,0.7314631244521979
2018-04-09,DFII7,0.7446332884739989
2018-04-10,DFII7,0.784143780539402
2018-04-11,DFII7,0.6919526323867946
2018-04-12,DFII7,0.7709736165176009
2018-04-13,DFII7,0.7709736165176009
2018-04-16,DFII7,0.7446332884739989
2018-04-17,DFII7,0.7578034524958
2018-04-18,DFII7,0.7973139445612031
2018-04-19,DFII7,0.8368244366266063
2018-04-20,DFII7,0.8895050927138106
2018-04-23,DFII7,0.9026752567356117
2018-04-24,DFII7,0.9553559128228158
2018-04-25,DFII7,0.9948664048882191
2018-04-26,DFII7,0.9421857488010148
2018-04-27,DFII7,0.9026752567356117
2018-04-30,DFII7,0.8631647646702084
2018-05-01,DFII7,0.9158454207574127
2018-05-02,DFII7,0.9158454207574127
2018-05-03,DFII7,0.8763349286920096
2018-05-04,DFII7,0.9026752567356117
2018-05-07,DFII7,0.8631647646702084
2018-05-08,DFII7,0.9290155847792139
2018-05-09,DFII7,0.9421857488010148
2018-05-10,DFII7,0.9158454207574127
2018-05-11,DFII7,0.9421857488010148
2018-05-14,DFII7,0.981696240866418
2018-05-15,DFII7,1.0475470609754234
2018-05-16,DFII7,1.0738873890190255
2018-05-17,DFII7,1.0475470609754234
2018-05-18,DFII7,1.0080365689100201
2018-05-21,DFII7,0.9948664048882191
2018-05-22,DFII7,1.0607172249972245
2018-05-23,DFII7,0.9553559128228158
2018-05-24,DFII7,0.9421857488010148
2018-05-25,DFII7,0.9685260768446169
2018-05-28,DFII7,0.8401169776320565
2018-05-29,DFII7,0.7973139445612031
2018-05-30,DFII7,0.8895050927138106
2018-05-31,DFII7,0.8499946006484074
2018-06-01,DFII7,0.8631647646702084
2018-06-04,DFII7,0.9290155847792139
2018-06-05,DFII7,0.9026752567356117
2018-06-06,DFII7,0.9553559128228158
2018-06-07,DFII7,0.8631647646702084
2018-06-08,DFII7,0.8895050927138106
2018-06-11,DFII7,0.8895050927138106
2018-06-12,DFII7,0.9158454207574127
2018-06-13,DFII7,0.9421857488010148
2018-06-14,DFII7,0.8895050927138106
2018-06-15,DFII7,0.8763349286920096
2018-06-18,DFII7,0.8763349286920096
2018-06-19,DFII7,0.8368244366266063
2018-06-20,DFII7,0.8895050927138106
2018-06-21,DFII7,0.8631647646702084
2018-06-22,DFII7,0.8499946006484074
2018-06-25,DFII7,0.8368244366266063
2018-06-26,DFII7,0.8104841085830041
2018-06-27,DFII7,0.7709736165176009
2018-06-28,DFII7,0.784143780539402
2018-06-29,DFII7,0.7973139445612031
2018-07-02,DFII7,0.8104841085830041
2018-07-03,DFII7,0.7578034524958
2018-07-04,DFII7,0.7578034524958
2018-07-05,DFII7,0.7578034524958
2018-07-06,DFII7,0.7578034524958
2018-07-09,DFII7,0.784143780539402
2018-07-10,DFII7,0.8104841085830041
2018-07-11,DFII7,0.7973139445612031
2018-07-12,DFII7,0.8104841085830041
2018-07-13,DFII7,0.784143780539402
2018-07-16,DFII7,0.8236542726048053
2018-07-17,DFII7,0.8499946006484074
2018-07-18,DFII7,0.8763349286920096
2018-07-19,DFII7,0.8368244366266063
2018-07-20,DFII7,0.8631647646702084
2018-07-23,DFII7,0.9553559128228158
2018-07-24,DFII7,0.9553559128228158
2018-07-25,DFII7,0.9290155847792139
2018-07-26,DFII7,0.9948664048882191
2018-07-27,DFII7,0.9685260768446169
2018-07-30,DFII7,0.981696240866418
2018-07-31,DFII7,0.981696240866418
2018-08-01,DFII7,1.0080365689100201
2018-08-02,DFII7,0.9948664048882191
2018-08-03,DFII7,0.9421857488010148
2018-08-06,DFII7,0.9421857488010148
2018-08-07,DFII7,0.9685260768446169
2018-08-08,DFII7,0.981696240866418
2018-08-09,DFII7,0.9553559128228158
2018-08-10,DFII7,0.8763349286920096
2018-08-13,DFII7,0.8763349286920096
2018-08-14,DFII7,0.9026752567356117
2018-08-15,DFII7,0.8763349286920096
2018-08-16,DFII7,0.8895050927138106
2018-08-17,DFII7,0.9026752567356117
2018-08-20,DFII7,0.8499946006484074
2018-08-21,DFII7,0.8631647646702084
2018-08-22,DFII7,0.8368244366266063
2018-08-23,DFII7,0.8236542726048053
2018-08-24,DFII7,0.8236542726048053
2018-08-27,DFII7,0.8368244366266063
2018-08-28,DFII7,0.8763349286920096
2018-08-29,DFII7,0.8895050927138106
2018-08-30,DFII7,0.8631647646702084
2018-08-31,DFII7,0.8631647646702084
2018-09-03,DFII7,0.8927976337192608
2018-09-04,DFII7,0.9026752567356117
2018-09-05,DFII7,0.9158454207574127
2018-09-06,DFII7,0.9158454207574127
2018-09-07,DFII7,0.9685260768446169
2018-09-10,DFII7,0.981696240866418
2018-09-11,DFII7,0.9948664048882191
2018-09-12,DFII7,0.981696240866418
2018-09-13,DFII7,1.0212067329318213
2018-09-14,DFII7,1.0475470609754234
2018-09-17,DFII7,1.0343768969536222
2018-09-18,DFII7,1.0738873890190255
2018-09-19,DFII7,1.1002277170626276
2018-09-20,DFII7,1.0870575530408266
2018-09-21,DFII7,1.0870575530408266
2018-09-24,DFII7,1.0870575530408266
2018-09-25,DFII7,1.1002277170626276
2018-09-26,DFII7,1.0738873890190255
2018-09-27,DFII7,1.0738873890190255
2018-09-28,DFII7,1.0607172249972245
2018-10-01,DFII7,1.0870575530408266
2018-10-02,DFII7,1.0738873890190255
2018-10-03,DFII7,1.1265680451062297
2018-10-04,DFII7,1.192418865215235
2018-10-05,DFII7,1.2319293572806382
2018-10-08,DFII7,1.2121741112479367
2018-10-09,DFII7,1.2055890292370361
2018-10-10,DFII7,1.2187591932588373
2018-10-11,DFII7,1.192418865215235
2018-10-12,DFII7,1.2055890292370361
2018-10-15,DFII7,1.2055890292370361
2018-10-16,DFII7,1.2055890292370361
2018-10-17,DFII7,1.2450995213024394
2018-10-18,DFII7,1.2450995213024394
2018-10-19,DFII7,1.2846100133678426
2018-10-22,DFII7,1.2846100133678426
2018-10-23,DFII7,1.2714398493460415
2018-10-24,DFII7,1.2055890292370361
2018-10-25,DFII7,1.2846100133678426
2018-10-26,DFII7,1.179248701193434
2018-10-29,DFII7,1.192418865215235
2018-10-30,DFII7,1.2450995213024394
2018-10-31,DFII7,1.2846100133678426
2018-11-01,DFII7,1.3109503414114447
2018-11-02,DFII7,1.3636309974986487
2018-11-05,DFII7,1.3372906694550468
2018-11-06,DFII7,1.3636309974986487
2018-11-07,DFII7,1.3636309974986487
2018-11-08,DFII7,1.403141489564052
2018-11-09,DFII7,1.3768011615204498
2018-11-12,DFII7,1.3372906694550468
2018-11-13,DFII7,1.3241205054332459
2018-11-14,DFII7,1.3241205054332459
2018-11-15,DFII7,1.3109503414114447
2018-11-16,DFII7,1.2319293572806382
2018-11-19,DFII7,1.2319293572806382
2018-11-20,DFII7,1.2714398493460415
2018-11-21,DFII7,1.2846100133678426
2018-11-22,DFII7,1.2977801773896436
2018-11-23,DFII7,1.3109503414114447
2018-11-26,DFII7,1.3372906694550468
2018-11-27,DFII7,1.3768011615204498
2018-11-28,DFII7,1.3504608334768478
2018-11-29,DFII7,1.2450995213024394
2018-11-30,DFII7,1.2582696853242403
2018-12-03,DFII7,1.2319293572806382
2018-12-04,DFII7,1.192418865215235
2018-12-05,DFII7,1.1990039472261353
2018-12-06,DFII7,1.2055890292370361
2018-12-07,DFII7,1.166078537171633
2018-12-10,DFII7,1.2055890292370361
2018-12-11,DFII7,1.2977801773896436
2018-12-12,DFII7,1.3241205054332459
2018-12-13,DFII7,1.3109503414114447
2018-12-14,DFII7,1.3109503414114447
2018-12-17,DFII7,1.2846100133678426
2018-12-18,DFII7,1.2319293572806382
2018-12-19,DFII7,1.192418865215235
2018-12-20,DFII7,1.2582696853242403
2018-12-21,DFII7,1.2319293572806382
2018-12-24,DFII7,1.192418865215235
2018-12-25,DFII7,1.2385144392915386
2018-12-26,DFII7,1.2846100133678426
2018-12-27,DFII7,1.2450995213024394
2018-12-28,DFII7,1.192418865215235
2018-12-31,DFII7,1.166078537171633
2019-01-01,DFII7,1.1594934551607323
2019-01-02,DFII7,1.1529083731498317
2019-01-03,DFII7,1.0212067329318213
2019-01-04,DFII7,1.0607172249972245
2019-01-07,DFII7,1.0738873890190255
2019-01-08,DFII7,1.0607172249972245
2019-01-09,DFII7,1.0475470609754234
2019-01-10,DFII7,1.0607172249972245
2019-01-11,DFII7,0.9948664048882191
2019-01-14,DFII7,1.0212067329318213
2019-01-15,DFII7,1.0475470609754234
2019-01-16,DFII7,1.0475470609754234
2019-01-17,DFII7,1.1133978810844285
2019-01-18,DFII7,1.1133978810844285
2019-01-21,DFII7,1.1035202580680779
2019-01-22,DFII7,1.1002277170626276
2019-01-23,DFII7,1.1133978810844285
2019-01-24,DFII7,1.1002277170626276
2019-01-25,DFII7,1.1133978810844285
2019-01-28,DFII7,1.1265680451062297
2019-01-29,DFII7,1.0870575530408266
2019-01-30,DFII7,0.9553559128228158
2019-01-31,DFII7,0.8499946006484074
2019-02-01,DFII7,0.9158454207574127
2019-02-04,DFII7,0.9553559128228158
2019-02-05,DFII7,0.9290155847792139
2019-02-06,DFII7,0.9290155847792139
2019-02-07,DFII7,0.9026752567356117
2019-02-08,DFII7,0.8763349286920096
2019-02-11,DFII7,0.9158454207574127
2019-02-12,DFII7,0.9290155847792139
2019-02-13,DFII7,0.9158454207574127
2019-02-14,DFII7,0.8763349286920096
2019-02-15,DFII7,0.8631647646702084
2019-02-18,DFII7,0.8335318956211561
2019-02-19,DFII7,0.8236542726048053
2019-02-20,DFII7,0.7973139445612031
2019-02-21,DFII7,0.8236542726048053
2019-02-22,DFII7,0.7578034524958
2019-02-25,DFII7,0.784143780539402
2019-02-26,DFII7,0.7446332884739989
